location,total_sqft,bath,balcony,bhk,price,price_per_square_foot
Green Glen Layout,1630.0,3.0,2.0,3.0,68.0,0.04171779141104295
Hennur Road,1186.0,2.0,2.0,3.0,55.33,0.04665261382799325
Bannerghatta Road,1340.0,2.0,3.0,2.0,85.0,0.06343283582089553
Kanakpura Road,1450.0,3.0,3.0,3.0,55.0,0.03793103448275862
Kanakpura Road,1230.0,2.0,1.0,2.0,85.0,0.06910569105691057
Panathur,1210.0,2.0,1.0,2.0,77.0,0.06363636363636363
Kanakapura,1290.0,2.0,3.0,3.0,51.1,0.0396124031007752
Kaggadasapura,1361.0,2.0,2.0,2.0,79.0,0.05804555473916238
Hosakerehalli,2378.0,3.0,1.0,3.0,262.0,0.11017661900756939
Bhoganhalli,1444.0,2.0,1.0,2.0,75.97,0.052610803324099724
Rachenahalli,2721.0,3.0,2.0,3.0,113.0,0.04152884968761485
Malleshwaram,2006.0,3.0,0.0,3.0,297.0,0.14805583250249252
Raja Rajeshwari Nagar,1375.0,2.0,1.0,3.0,54.99,0.03999272727272728
Kengeri,1470.0,3.0,3.0,3.0,50.0,0.034013605442176874
Thigalarapalya,1418.0,2.0,2.0,2.0,105.0,0.07404795486600846
Budigere,1139.0,2.0,2.0,2.0,56.5,0.04960491659350307
Dodda Nekkundi,850.0,2.0,3.0,2.0,28.0,0.03294117647058824
Subramanyapura,985.0,2.0,1.0,2.0,58.0,0.05888324873096447
Horamavu Agara,1000.0,2.0,1.0,2.0,46.0,0.046
Sarjapur,3190.0,3.0,1.0,4.0,160.0,0.050156739811912224
Sarjapur  Road,2900.0,4.0,2.0,4.0,240.0,0.08275862068965517
Sarjapur  Road,2275.0,4.0,2.0,3.0,185.0,0.08131868131868132
Kengeri Satellite Town,1200.0,3.0,0.0,4.0,110.0,0.09166666666666666
Sarjapur,1917.0,3.0,0.0,4.0,60.0,0.03129890453834116
Hosa Road,1063.0,2.0,1.0,2.0,32.79,0.030846660395108184
Sarjapur,1170.0,2.0,2.0,3.0,35.41,0.030264957264957263
Green Glen Layout,3150.0,4.0,3.0,4.0,218.0,0.0692063492063492
HSR Layout,1145.0,2.0,2.0,2.0,48.0,0.04192139737991266
Kaggadasapura,2400.0,4.0,3.0,5.0,130.0,0.05416666666666667
Kasavanhalli,1563.05,3.0,1.0,3.0,105.0,0.06717635392341896
Somasundara Palya,1600.0,3.0,3.0,3.0,69.0,0.043125
Yeshwanthpur,3027.0,4.0,3.0,3.0,260.0,0.08589362405021474
KR Puram,2000.0,6.0,0.0,6.0,85.0,0.0425
Vidyaranyapura,1120.0,2.0,1.0,2.0,70.0,0.0625
Whitefield,1186.0,2.0,3.0,2.0,55.0,0.046374367622259695
Hennur,960.0,2.0,1.0,2.0,48.0,0.05
Mysore Road,883.0,2.0,1.0,2.0,45.0,0.05096262740656852
Yelahanka,1076.0,2.0,1.0,2.0,78.0,0.0724907063197026
Anekal,625.0,1.0,1.0,2.0,25.0,0.04
KR Puram,1200.0,2.0,1.0,2.0,72.0,0.06
Whitefield,1150.0,2.0,2.0,2.0,40.21,0.03496521739130435
Jakkur,1290.0,2.0,1.0,2.0,100.0,0.07751937984496124
Bannerghatta Road,1711.0,3.0,2.0,3.0,125.0,0.07305669199298656
Kodichikkanahalli,1400.0,3.0,3.0,3.0,66.0,0.047142857142857146
7th Phase JP Nagar,1680.0,3.0,2.0,3.0,125.0,0.0744047619047619
Hennur,1482.0,3.0,1.0,3.0,110.0,0.07422402159244265
TC Palaya,1200.0,2.0,0.0,3.0,66.0,0.055
Hebbal,2526.0,2.0,2.0,3.0,250.0,0.09897070467141726
Uttarahalli,1350.0,2.0,2.0,3.0,47.24,0.034992592592592596
Rachenahalli,985.0,2.0,1.0,2.0,49.97,0.05073096446700508
Electronic City Phase II,1800.0,3.0,3.0,3.0,92.0,0.051111111111111114
Raja Rajeshwari Nagar,1580.0,3.0,3.0,3.0,53.56,0.033898734177215194
Electronic City,435.0,1.0,1.0,1.0,22.0,0.05057471264367816
Channasandra,1000.0,2.0,2.0,2.0,35.0,0.035
Sarjapur  Road,915.0,2.0,1.0,2.0,38.0,0.041530054644808745
Yelahanka,1517.0,3.0,2.0,3.0,76.3,0.05029663810151615
Rachenahalli,1050.0,2.0,2.0,2.0,52.5,0.05
Whitefield,1141.0,2.0,1.0,2.0,62.0,0.05433829973707274
Sarjapur  Road,1350.0,2.0,1.0,2.0,85.0,0.06296296296296296
Hennur Road,1305.0,2.0,1.0,3.0,77.0,0.05900383141762452
Banashankari,1020.0,2.0,1.0,2.0,42.83,0.04199019607843137
Electronic City Phase II,1090.0,2.0,1.0,2.0,28.34,0.026
Dodda Nekkundi,3800.0,4.0,2.0,4.0,600.0,0.15789473684210525
Devanahalli,1340.0,2.0,1.0,2.0,65.0,0.048507462686567165
Chandapura,1190.0,2.0,2.0,3.0,30.35,0.02550420168067227
Vijayanagar,1019.0,2.0,1.0,2.0,58.0,0.05691854759568204
Hennur,1041.0,2.0,2.0,2.0,40.6,0.03900096061479347
Harlur,1174.0,2.0,1.0,2.0,74.0,0.06303236797274275
Panathur,1255.0,2.0,2.0,2.0,79.0,0.06294820717131475
Tumkur Road,992.0,2.0,1.0,2.0,60.0,0.06048387096774194
Kaggadasapura,1118.0,2.0,0.0,2.0,30.0,0.026833631484794274
Bommasandra,1015.0,2.0,1.0,2.0,40.0,0.03940886699507389
Frazer Town,2350.0,2.0,0.0,5.0,423.0,0.18
JP Nagar,1048.0,2.0,1.0,2.0,44.0,0.04198473282442748
Channasandra,1065.0,2.0,1.0,2.0,35.0,0.03286384976525822
Kothanur,1142.0,2.0,2.0,2.0,56.0,0.04903677758318739
Malleshwaram,2475.0,4.0,3.0,3.0,320.0,0.1292929292929293
Whitefield,1125.0,2.0,2.0,2.0,45.0,0.04
KR Puram,1076.0,2.0,2.0,2.0,67.0,0.062267657992565055
Rachenahalli,1550.0,3.0,2.0,3.0,68.5,0.04419354838709678
Whitefield,1125.0,2.0,2.0,2.0,40.0,0.035555555555555556
Subramanyapura,929.0,2.0,1.0,2.0,48.0,0.05166846071044134
Kanakpura Road,2200.0,3.0,2.0,3.0,130.0,0.05909090909090909
Thanisandra,1234.0,2.0,2.0,2.0,51.0,0.041329011345218804
Panathur,1193.0,2.0,1.0,2.0,86.0,0.07208717518860017
Raja Rajeshwari Nagar,1133.0,2.0,1.0,2.0,49.07,0.04330979699911739
Horamavu Agara,1058.0,2.0,2.0,2.0,47.0,0.0444234404536862
Electronic City,630.0,1.0,1.0,1.0,33.7,0.053492063492063494
Bellandur,3600.0,4.0,0.0,4.0,245.0,0.06805555555555555
Ambalipura,950.0,2.0,1.0,2.0,31.95,0.03363157894736842
JP Nagar,1245.0,2.0,2.0,2.0,110.0,0.08835341365461848
Kanakpura Road,1622.0,3.0,0.0,3.0,95.0,0.058569667077681874
Doddathoguru,1104.0,2.0,2.0,2.0,39.0,0.035326086956521736
Kanakpura Road,1550.0,3.0,3.0,3.0,64.5,0.04161290322580645
JP Nagar,1352.5,2.0,0.0,2.0,93.865,0.06940110905730129
Kaggadasapura,2150.0,4.0,2.0,4.0,90.0,0.04186046511627907
JP Nagar,3496.5,3.0,0.0,3.0,237.5,0.06792506792506793
Electronic City,1070.0,2.0,1.0,2.0,54.0,0.05046728971962617
Marathahalli,957.0,2.0,1.0,2.0,46.9,0.0490073145245559
Kanakpura Road,900.0,2.0,1.0,2.0,41.0,0.04555555555555556
Devanahalli,1045.0,2.0,2.0,2.0,48.0,0.045933014354066985
Budigere,1820.0,3.0,2.0,3.0,85.0,0.046703296703296704
Yelahanka,1371.0,2.0,2.0,3.0,65.0,0.04741064916119621
Sarjapur  Road,1826.0,3.0,2.0,3.0,125.0,0.06845564074479737
Mahadevpura,730.0,1.0,1.0,1.0,35.0,0.04794520547945205
Old Madras Road,935.0,2.0,0.0,2.0,37.77,0.040395721925133694
Yelahanka New Town,650.0,1.0,1.0,1.0,20.0,0.03076923076923077
Electronics City Phase 1,1175.0,2.0,1.0,2.0,60.0,0.05106382978723404
Electronic City Phase II,1020.0,2.0,1.0,2.0,29.45,0.028872549019607844
Hennur,1345.0,2.0,1.0,3.0,69.0,0.051301115241635685
BTM 2nd Stage,1000.0,2.0,2.0,2.0,58.0,0.058
R.T. Nagar,1325.0,2.0,2.0,2.0,52.0,0.03924528301886793
Chikkalasandra,1325.0,2.0,1.0,2.0,59.0,0.04452830188679245
Hennur Road,1936.0,3.0,1.0,3.0,131.0,0.06766528925619834
7th Phase JP Nagar,3600.0,4.0,3.0,4.0,400.0,0.1111111111111111
Electronic City Phase II,1056.0,2.0,1.0,2.0,39.07,0.03699810606060606
Kanakpura Road,525.0,1.0,1.0,1.0,30.0,0.05714285714285714
Lakshminarayana Pura,1300.0,2.0,1.0,2.0,70.0,0.05384615384615385
Mahadevpura,1260.0,2.0,3.0,2.0,57.6,0.045714285714285714
Raja Rajeshwari Nagar,1540.0,3.0,3.0,3.0,60.0,0.03896103896103896
Whitefield,1330.0,2.0,2.0,3.0,55.0,0.041353383458646614
Electronic City,1020.0,2.0,1.0,2.0,29.46,0.02888235294117647
Bisuvanahalli,1075.0,2.0,1.0,3.0,47.0,0.04372093023255814
Whitefield,2785.0,5.0,3.0,4.0,295.0,0.1059245960502693
Anekal,400.0,1.0,1.0,1.0,11.5,0.02875
Rajaji Nagar,1640.0,3.0,3.0,3.0,223.0,0.13597560975609757
Electronic City Phase II,1310.0,2.0,1.0,3.0,37.83,0.028877862595419846
Vittasandra,1246.0,2.0,1.0,2.0,67.5,0.05417335473515249
Harlur,1335.0,2.0,0.0,2.0,72.76,0.05450187265917603
Subramanyapura,950.0,2.0,1.0,2.0,55.0,0.05789473684210526
Banashankari,1200.0,2.0,1.0,2.0,60.0,0.05
Bellandur,1000.0,2.0,2.0,2.0,50.0,0.05
Sarjapur  Road,1150.0,2.0,2.0,2.0,77.0,0.06695652173913043
Kengeri,600.0,1.0,1.0,1.0,35.0,0.058333333333333334
Whitefield,1548.0,3.0,1.0,3.0,65.0,0.04198966408268734
CV Raman Nagar,1230.0,3.0,2.0,2.0,47.0,0.038211382113821135
Uttarahalli,1099.0,2.0,2.0,2.0,65.0,0.059144676979071886
Hoodi,1220.0,2.0,2.0,2.0,50.89,0.04171311475409836
Rajaji Nagar,1357.0,2.0,1.0,2.0,115.0,0.0847457627118644
7th Phase JP Nagar,1420.0,3.0,2.0,3.0,90.0,0.06338028169014084
Hebbal,1920.0,3.0,2.0,3.0,150.0,0.078125
Kaggadasapura,1105.0,2.0,1.0,2.0,39.5,0.03574660633484163
Whitefield,1180.0,2.0,2.0,2.0,41.0,0.03474576271186441
Sarjapur  Road,1525.0,2.0,2.0,3.0,87.0,0.057049180327868855
Kengeri,1125.0,2.0,1.0,4.0,88.0,0.07822222222222222
Kasavanhalli,1787.0,3.0,2.0,3.0,123.0,0.06883044208170118
Frazer Town,1700.0,3.0,1.0,3.0,180.0,0.10588235294117647
Varthur,977.0,2.0,2.0,2.0,36.0,0.0368474923234391
Hennur Road,1450.0,2.0,2.0,2.0,80.0,0.05517241379310345
Bannerghatta Road,500.0,1.0,1.0,1.0,18.5,0.037
Hosur Road,1085.0,2.0,2.0,2.0,33.7,0.031059907834101386
Bannerghatta Road,1115.0,2.0,1.0,2.0,65.12,0.05840358744394619
Budigere,1153.0,2.0,2.0,2.0,60.0,0.05203816131830009
Banashankari,1260.0,2.0,3.0,2.0,75.0,0.05952380952380952
8th Phase JP Nagar,1100.0,2.0,3.0,2.0,35.0,0.031818181818181815
Bhoganhalli,2119.0,4.0,3.0,4.0,111.0,0.052383199622463426
Ramagondanahalli,1253.0,2.0,1.0,2.0,52.66,0.04202713487629688
Thanisandra,1698.0,3.0,2.0,3.0,102.0,0.06007067137809187
Akshaya Nagar,1280.0,2.0,1.0,2.0,60.0,0.046875
Hosakerehalli,1410.0,2.0,2.0,3.0,53.58,0.038
Indira Nagar,1650.0,3.0,2.0,3.0,200.0,0.12121212121212122
Kaggadasapura,1250.0,2.0,2.0,3.0,47.0,0.0376
Yelahanka New Town,960.0,2.0,2.0,2.0,50.0,0.052083333333333336
Marathahalli,1200.0,2.0,1.0,3.0,58.17,0.048475000000000004
Rajaji Nagar,2409.0,3.0,3.0,3.0,395.0,0.16396845163968451
Kothanur,1075.0,2.0,2.0,2.0,53.0,0.04930232558139535
KR Puram,1015.0,2.0,1.0,2.0,43.0,0.042364532019704436
8th Phase JP Nagar,1275.0,3.0,2.0,3.0,45.0,0.03529411764705882
Electronic City,880.0,2.0,2.0,2.0,29.0,0.03295454545454545
Whitefield,1173.0,2.0,1.0,2.0,78.2,0.06666666666666667
Ambalipura,2750.0,4.0,0.0,4.0,142.0,0.05163636363636363
Kasavanhalli,1200.0,2.0,1.0,2.0,78.0,0.065
Akshaya Nagar,1314.0,2.0,2.0,2.0,68.8,0.052359208523592084
Indira Nagar,1400.0,2.0,2.0,2.0,168.0,0.12
Whitefield,1235.0,2.0,2.0,2.0,47.0,0.03805668016194332
Kothanur,1170.0,3.0,2.0,3.0,80.0,0.06837606837606838
Raja Rajeshwari Nagar,1608.0,3.0,3.0,3.0,54.51,0.03389925373134328
Thigalarapalya,1418.0,2.0,2.0,2.0,106.0,0.07475317348377997
Bhoganhalli,1205.0,2.0,1.0,2.0,68.32,0.056697095435684644
HSR Layout,1650.0,3.0,2.0,3.0,110.0,0.06666666666666667
Banashankari,1770.0,3.0,3.0,3.0,108.0,0.061016949152542375
Whitefield,2956.0,5.0,0.0,4.0,234.0,0.07916102841677942
8th Phase JP Nagar,500.0,1.0,1.0,1.0,33.0,0.066
Raja Rajeshwari Nagar,1140.0,2.0,2.0,2.0,38.65,0.033903508771929824
Hennur Road,1140.0,2.0,2.0,2.0,56.0,0.04912280701754386
Doddathoguru,1208.0,3.0,1.0,3.0,45.0,0.037251655629139076
Kaggadasapura,960.0,2.0,1.0,2.0,45.0,0.046875
Kanakpura Road,2100.0,3.0,2.0,3.0,140.0,0.06666666666666667
Talaghattapura,2265.0,3.0,3.0,3.0,159.0,0.07019867549668875
Electronic City,1310.0,2.0,1.0,3.0,37.83,0.028877862595419846
Green Glen Layout,1740.0,3.0,3.0,3.0,80.0,0.04597701149425287
Electronic City Phase II,1000.0,2.0,1.0,2.0,28.88,0.02888
Lakshminarayana Pura,1200.0,2.0,1.0,2.0,80.0,0.06666666666666667
Sahakara Nagar,1048.0,2.0,3.0,2.0,50.0,0.04770992366412214
Haralur Road,1464.0,3.0,2.0,3.0,56.0,0.03825136612021858
Yelahanka,1260.0,2.0,2.0,2.0,59.2,0.04698412698412699
Ramagondanahalli,1635.0,3.0,1.0,3.0,61.0,0.03730886850152905
Green Glen Layout,1623.29,2.0,2.0,3.0,105.0,0.06468345150897252
Kanakpura Road,1591.0,3.0,1.0,3.0,115.0,0.07228158390949088
Whitefield,1012.0,2.0,1.0,2.0,58.0,0.05731225296442688
Bannerghatta Road,1150.0,2.0,2.0,2.0,55.0,0.04782608695652174
Sarjapur  Road,2750.0,5.0,1.0,4.0,240.0,0.08727272727272728
Devanahalli,2125.0,3.0,1.0,3.0,107.0,0.050352941176470586
Chandapura,645.0,1.0,1.0,1.0,16.45,0.025503875968992246
Channasandra,1200.0,2.0,1.0,2.0,46.13,0.038441666666666666
Bannerghatta Road,700.0,1.0,1.0,1.0,31.2,0.04457142857142857
Mahadevpura,3295.0,4.0,2.0,5.0,260.0,0.07890743550834597
Electronic City,435.0,1.0,1.0,1.0,21.0,0.04827586206896552
Electronics City Phase 1,1522.5,3.0,0.0,3.0,60.75,0.039901477832512314
Marathahalli,950.0,2.0,1.0,2.0,46.96,0.049431578947368424
Sarjapur  Road,1530.0,2.0,2.0,3.0,60.0,0.0392156862745098
Thanisandra,1185.0,2.0,2.0,2.0,44.0,0.03713080168776371
Dodda Nekkundi,1260.0,2.0,2.0,2.0,55.0,0.04365079365079365
Hebbal Kempapura,1130.0,2.0,2.0,2.0,60.0,0.05309734513274336
KR Puram,1277.5,2.0,0.0,2.0,56.8,0.04446183953033268
Subramanyapura,929.0,1.0,2.0,2.0,51.0,0.05489773950484392
Tumkur Road,1240.0,2.0,1.0,3.0,84.0,0.06774193548387097
Dodda Nekkundi,1100.0,2.0,1.0,2.0,46.75,0.0425
Hosa Road,1040.0,2.0,1.0,2.0,61.0,0.058653846153846154
Whitefield,1740.0,3.0,3.0,3.0,85.0,0.04885057471264368
Subramanyapura,1260.0,2.0,1.0,2.0,108.0,0.08571428571428572
Thanisandra,1200.0,2.0,1.0,3.0,65.0,0.05416666666666667
Mahadevpura,1500.0,2.0,1.0,3.0,70.0,0.04666666666666667
Kaggadasapura,1615.0,3.0,3.0,3.0,58.0,0.03591331269349845
Hormavu,1000.0,2.0,2.0,2.0,50.0,0.05
Old Madras Road,3715.0,6.0,0.0,4.0,200.5,0.05397039030955585
Electronic City,1652.0,3.0,3.0,3.0,110.0,0.06658595641646489
Kanakpura Road,1425.0,2.0,2.0,3.0,49.88,0.03500350877192983
Kengeri,1200.0,3.0,1.0,3.0,67.0,0.05583333333333333
Electronic City,1128.0,2.0,1.0,2.0,65.7,0.05824468085106383
Chandapura,1200.0,2.0,2.0,2.0,32.0,0.02666666666666667
CV Raman Nagar,1659.0,3.0,1.0,3.0,135.0,0.081374321880651
Koramangala,1835.0,2.0,3.0,3.0,155.0,0.08446866485013624
Whitefield,1768.0,3.0,2.0,3.0,101.0,0.057126696832579184
Kanakapura,1190.0,2.0,2.0,2.0,39.0,0.03277310924369748
Kaggadasapura,1500.0,2.0,2.0,3.0,75.0,0.05
Somasundara Palya,1600.0,3.0,3.0,3.0,64.0,0.04
Kasavanhalli,1125.0,2.0,1.0,2.0,61.2,0.054400000000000004
Hennur,1255.0,2.0,1.0,2.0,57.5,0.045816733067729085
Hebbal,1255.0,2.0,1.0,3.0,90.0,0.07171314741035857
Kanakpura Road,1366.0,2.0,1.0,2.0,83.0,0.06076134699853587
Jakkur,2423.0,4.0,3.0,3.0,160.0,0.0660338423442014
Hosakerehalli,600.0,2.0,0.0,2.0,65.0,0.10833333333333334
Bannerghatta Road,793.0,2.0,1.0,2.0,45.0,0.05674653215636822
Sarjapur  Road,1311.0,2.0,1.0,2.0,78.0,0.059496567505720827
Kasavanhalli,1691.0,3.0,2.0,3.0,104.0,0.06150206978119456
Bannerghatta Road,1150.0,2.0,2.0,2.0,65.0,0.05652173913043478
Kanakpura Road,1843.0,3.0,2.0,3.0,85.0,0.04612045577862181
Hennur,1340.0,3.0,2.0,3.0,54.24,0.04047761194029851
CV Raman Nagar,1480.0,3.0,2.0,3.0,65.0,0.04391891891891892
Whitefield,1400.0,2.0,3.0,3.0,56.0,0.04
Yelahanka New Town,500.0,1.0,1.0,1.0,20.0,0.04
JP Nagar,745.0,1.0,0.0,1.0,34.27,0.046000000000000006
Sarjapur,1095.0,2.0,1.0,2.0,45.0,0.0410958904109589
Marathahalli,1449.0,3.0,2.0,3.0,110.0,0.0759144237405107
5th Phase JP Nagar,1400.0,2.0,1.0,3.0,88.0,0.06285714285714286
Uttarahalli,1120.0,2.0,1.0,2.0,50.0,0.044642857142857144
Whitefield,1200.0,2.0,1.0,2.0,45.0,0.0375
KR Puram,1020.0,2.0,2.0,2.0,39.0,0.03823529411764706
KR Puram,1128.76,3.0,0.0,3.0,47.405,0.04199741309047096
Thanisandra,1296.0,2.0,2.0,2.0,72.0,0.05555555555555555
Kaggadasapura,1106.0,2.0,3.0,2.0,40.0,0.03616636528028933
7th Phase JP Nagar,1245.0,2.0,1.0,2.0,94.0,0.07550200803212852
Raja Rajeshwari Nagar,1550.0,3.0,1.0,3.0,86.8,0.056
Bannerghatta Road,1532.5,3.0,0.0,3.0,79.465,0.051853181076672104
Bannerghatta Road,1179.0,2.0,1.0,2.0,66.02,0.05599660729431721
Hosa Road,1045.0,2.0,1.0,2.0,98.89,0.09463157894736843
Balagere,1210.0,2.0,1.0,2.0,82.0,0.06776859504132231
Raja Rajeshwari Nagar,1560.0,2.0,2.0,3.0,62.4,0.04
Whitefield,1270.0,2.0,1.0,2.0,94.0,0.07401574803149606
Gottigere,1075.0,2.0,2.0,2.0,30.0,0.027906976744186046
Marathahalli,1019.0,2.0,2.0,2.0,49.86,0.048930323846908735
Chandapura,630.0,1.0,1.0,2.0,27.0,0.04285714285714286
Sarjapur  Road,3004.0,4.0,0.0,3.0,158.0,0.0525965379494008
Jalahalli,980.0,2.0,2.0,3.0,60.0,0.061224489795918366
Jigani,1408.0,2.0,0.0,3.0,55.0,0.0390625
Whitefield,1315.0,2.0,2.0,2.0,69.5,0.05285171102661597
Bellandur,1685.0,3.0,3.0,3.0,115.0,0.06824925816023739
Thanisandra,1098.0,2.0,1.0,2.0,68.0,0.061930783242258654
Horamavu Agara,1107.83,2.0,1.0,2.0,41.51,0.037469647870160584
HSR Layout,1140.0,2.0,2.0,2.0,46.0,0.04035087719298246
Whitefield,1240.0,2.0,2.0,2.0,70.0,0.056451612903225805
Kanakpura Road,1550.0,3.0,3.0,3.0,65.1,0.041999999999999996
Channasandra,1065.0,2.0,1.0,2.0,36.0,0.03380281690140845
Sarjapur,1128.0,2.0,1.0,2.0,60.0,0.05319148936170213
Whitefield,1215.0,2.0,2.0,2.0,40.0,0.03292181069958848
Tumkur Road,1500.0,3.0,3.0,3.0,95.0,0.06333333333333334
Old Madras Road,1300.0,2.0,2.0,2.0,100.0,0.07692307692307693
Electronic City,1070.0,2.0,1.0,2.0,46.0,0.04299065420560748
Mysore Road,1200.0,2.0,3.0,2.0,65.0,0.05416666666666667
Electronic City Phase II,1320.0,2.0,1.0,3.0,38.12,0.028878787878787875
Whitefield,524.0,1.0,1.0,1.0,29.0,0.05534351145038168
Whitefield,1430.0,3.0,2.0,3.0,52.0,0.03636363636363636
Electronic City,1410.0,2.0,2.0,3.0,38.0,0.02695035460992908
8th Phase JP Nagar,1089.0,2.0,1.0,2.0,43.55,0.03999081726354453
KR Puram,1200.0,2.0,0.0,2.0,71.0,0.059166666666666666
Gottigere,1380.0,2.0,2.0,3.0,95.0,0.06884057971014493
Kudlu,2100.0,3.0,1.0,4.0,114.0,0.054285714285714284
KR Puram,734.0,2.0,1.0,2.0,22.0,0.02997275204359673
Haralur Road,3400.0,5.0,3.0,4.0,240.0,0.07058823529411765
Kanakapura,1560.0,2.0,2.0,3.0,62.38,0.03998717948717949
Hennur Road,1081.0,2.0,1.0,2.0,30.27,0.028001850138760408
Raja Rajeshwari Nagar,1400.0,2.0,2.0,3.0,48.0,0.03428571428571429
Yelahanka,1705.0,3.0,2.0,3.0,85.0,0.04985337243401759
JP Nagar,1107.0,2.0,1.0,2.0,57.0,0.051490514905149054
Ambalipura,1800.0,3.0,3.0,3.0,110.0,0.06111111111111111
Sarjapur,1830.0,3.0,1.0,3.0,88.0,0.048087431693989074
Marathahalli,700.0,1.0,1.0,1.0,38.0,0.054285714285714284
Bommanahalli,1850.0,3.0,2.0,3.0,90.0,0.04864864864864865
Kasavanhalli,1476.0,3.0,0.0,3.0,105.0,0.07113821138211382
Electronic City,1070.0,2.0,1.0,2.0,60.0,0.056074766355140186
Kodichikkanahalli,900.0,2.0,1.0,2.0,35.0,0.03888888888888889
Jalahalli,3100.0,4.0,0.0,5.0,265.0,0.08548387096774193
Marathahalli,1220.0,2.0,1.0,2.0,57.0,0.04672131147540984
Whitefield,3596.0,3.0,1.0,3.0,200.0,0.05561735261401557
Whitefield,1740.0,3.0,2.0,3.0,95.0,0.05459770114942529
Malleshwaram,2610.0,4.0,2.0,4.0,306.0,0.11724137931034483
Ramamurthy Nagar,1200.0,2.0,1.0,2.0,57.9,0.04825
Rajaji Nagar,1224.0,2.0,0.0,2.0,105.0,0.0857843137254902
Yelahanka,1362.0,2.0,2.0,2.0,66.0,0.048458149779735685
Kanakpura Road,1570.0,3.0,3.0,3.0,65.93,0.04199363057324841
Marathahalli,1350.0,2.0,1.0,2.0,99.0,0.07333333333333333
Sarjapur,2885.0,3.0,1.0,4.0,185.0,0.06412478336221837
CV Raman Nagar,1051.0,2.0,3.0,2.0,61.0,0.058039961941008564
Anekal,620.0,1.0,1.0,2.0,23.5,0.03790322580645161
Hennur Road,1066.0,2.0,1.0,2.0,52.23,0.04899624765478424
Uttarahalli,1345.0,2.0,1.0,3.0,47.0,0.03494423791821561
Old Madras Road,2990.0,3.0,2.0,3.0,170.0,0.056856187290969896
Sarjapur  Road,975.0,2.0,0.0,2.0,28.275,0.028999999999999998
Attibele,395.0,1.0,1.0,1.0,10.25,0.025949367088607594
Thanisandra,1185.0,2.0,2.0,2.0,42.6,0.035949367088607596
Yeshwanthpur,1313.0,3.0,1.0,3.0,96.0,0.07311500380807312
Panathur,1180.0,2.0,1.0,2.0,70.0,0.059322033898305086
Koramangala,1750.0,3.0,2.0,3.0,130.0,0.07428571428571429
Yelahanka,1600.0,3.0,3.0,3.0,100.0,0.0625
Sarjapur,1364.0,2.0,2.0,3.0,56.0,0.04105571847507331
Sahakara Nagar,2830.0,3.0,3.0,4.0,195.0,0.06890459363957598
Lakshminarayana Pura,1656.0,3.0,2.0,3.0,150.0,0.09057971014492754
Hegde Nagar,3216.0,5.0,2.0,4.0,300.0,0.09328358208955224
Hennur Road,1157.0,2.0,1.0,2.0,84.0,0.07260155574762317
Vijayanagar,1739.0,3.0,1.0,3.0,116.0,0.06670500287521564
Hennur Road,2651.0,2.0,2.0,3.0,225.0,0.08487363259147492
Hebbal Kempapura,1436.0,2.0,2.0,3.0,75.0,0.05222841225626741
Raja Rajeshwari Nagar,1060.0,2.0,1.0,2.0,48.0,0.045283018867924525
Hennur Road,1482.0,2.0,3.0,3.0,97.0,0.06545209176788123
Whitefield,1415.0,2.0,3.0,2.0,67.0,0.04734982332155477
Kothanur,3400.0,5.0,0.0,4.0,265.0,0.07794117647058824
Yelahanka New Town,450.0,1.0,0.0,1.0,16.0,0.035555555555555556
Kanakapura,1020.0,2.0,1.0,2.0,42.83,0.04199019607843137
Whitefield,1985.0,3.0,2.0,3.0,75.0,0.037783375314861464
Sahakara Nagar,1100.0,2.0,2.0,3.0,75.0,0.06818181818181818
Varthur,2145.0,3.0,2.0,3.0,175.0,0.08158508158508158
Mahadevpura,1451.0,2.0,0.0,2.0,90.0,0.06202618883528601
Hormavu,1385.0,2.0,1.0,3.0,69.25,0.05
Varthur,1000.0,1.0,1.0,2.0,65.0,0.065
Marathahalli,1200.0,2.0,2.0,2.0,60.0,0.05
Kalena Agrahara,1150.0,2.0,3.0,2.0,40.0,0.034782608695652174
Brookefield,1476.0,3.0,2.0,3.0,105.0,0.07113821138211382
Sarjapur  Road,1308.0,2.0,1.0,2.0,58.86,0.045
